age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,work-status,capital-gain,capital-loss,salary
Adult,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,United-States,FullTime,None,High,<=50K
Adult,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Separated,Prof-specialty,Other-relative,Black,Female,United-States,PartTime,High,None,>50K
Adult,Private,10th,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,Mexico,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,United-States,FullTime,None,None,>50K
Adult,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,PartTime,Low,None,<=50K
Adult,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Senior,?,HS-grad,Widowed,?,Not-in-family,White,Female,United-States,PartTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,PartTime,None,None,<=50K
Adult,?,HS-grad,Married-civ-spouse,?,Husband,Black,Male,United-States,PartTime,None,None,<=50K
Adult,?,Some-college,Never-married,?,Own-child,Asian-Pac-Islander,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,Black,Male,Jamaica,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Married-civ-spouse,Sales,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,High,<=50K
Adult,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,High,<=50K
Adult,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Child,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Senior,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Bachelors,Never-married,Transport-moving,Other-relative,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,7th-8th,Never-married,Other-service,Unmarried,White,Female,Mexico,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Never-married,Craft-repair,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,FullTime,None,High,>50K
Adult,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,<=50K
Senior,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Never-married,Other-service,Not-in-family,White,Male,Mexico,FullTime,None,None,<=50K
Adult,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Ireland,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,5th-6th,Never-married,Machine-op-inspct,Unmarried,White,Female,Mexico,FullTime,None,None,<=50K
Adult,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,Low,None,<=50K
Adult,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Masters,Never-married,Prof-specialty,Other-relative,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,Germany,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,FullTime,Low,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,OverTime,None,None,>50K
Adult,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-spouse-absent,Adm-clerical,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Child,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,10th,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,?,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Separated,Adm-clerical,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Never-married,Farming-fishing,Other-relative,White,Male,Mexico,PartTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,El-Salvador,FullTime,None,None,<=50K
Adult,Private,1st-4th,Never-married,Other-service,Unmarried,White,Female,El-Salvador,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,?,Some-college,Never-married,?,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,Low,None,<=50K
Adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,United-States,OverTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,FullTime,Low,None,<=50K
Adult,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,11th,Never-married,?,Own-child,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,Philippines,FullTime,None,None,<=50K
Child,Private,10th,Never-married,Sales,Other-relative,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,FullTime,None,None,>50K
Senior,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,?,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,El-Salvador,FullTime,None,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,PartTime,None,None,>50K
Adult,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,5th-6th,Never-married,Adm-clerical,Other-relative,White,Female,Mexico,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,FullTime,None,None,>50K
Child,Private,9th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Assoc-acdm,Separated,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Sales,Other-relative,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Local-gov,Some-college,Separated,Adm-clerical,Own-child,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Child,Local-gov,10th,Never-married,Other-service,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Own-child,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,El-Salvador,FullTime,None,None,>50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,FullTime,None,Low,<=50K
Adult,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,OverTime,High,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,Local-gov,Assoc-voc,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,High,<=50K
Adult,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,Assoc-acdm,Married-civ-spouse,?,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,FullTime,None,None,>50K
Adult,Private,Assoc-acdm,Divorced,Other-service,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Puerto-Rico,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,FullTime,None,High,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,Portugal,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,Low,<=50K
Adult,Self-emp-not-inc,HS-grad,Divorced,Sales,Own-child,White,Male,United-States,OverTime,None,Low,<=50K
Adult,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,High,None,>50K
Senior,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,OverTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-inc,11th,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Japan,FullTime,None,None,<=50K
Adult,Self-emp-inc,Assoc-acdm,Separated,Exec-managerial,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Child,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,?,HS-grad,Never-married,?,Other-relative,White,Female,Mexico,FullTime,None,None,<=50K
Child,Federal-gov,11th,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,FullTime,None,Low,<=50K
Adult,Private,Some-college,Divorced,Craft-repair,Unmarried,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Bachelors,Never-married,Tech-support,Not-in-family,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,PartTime,High,None,>50K
Adult,Private,9th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,State-gov,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,Vietnam,FullTime,Low,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Taiwan,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,Low,None,>50K
Child,Private,12th,Never-married,Sales,Own-child,White,Male,United-States,PartTime,Low,None,<=50K
Adult,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany,FullTime,None,Low,>50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,OverTime,None,None,>50K
Senior,Federal-gov,HS-grad,Widowed,Other-service,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,10th,Separated,Other-service,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany,PartTime,None,None,<=50K
Adult,Private,1st-4th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Child,Private,9th,Never-married,Sales,Other-relative,Other,Female,Mexico,PartTime,None,None,<=50K
Adult,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,?,FullTime,None,None,<=50K
Adult,Private,Some-college,Widowed,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,FullTime,None,None,<=50K
Senior,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Local-gov,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,PartTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Senior,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Jamaica,PartTime,High,None,>50K
Adult,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,FullTime,Low,None,<=50K
Adult,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
